2457388.16666667,0.000000,0.000000,0.000000,0.275810,0.892398,1.168208
2457388.20833333,0.000000,0.000000,0.000000,0.282664,0.890952,1.173616
2457388.25000000,0.000000,0.000000,0.000000,0.289281,0.889388,1.178669
2457388.29166667,0.000000,0.000000,0.000000,0.295645,0.887712,1.183357
2457388.33333333,0.000000,0.000000,0.000000,0.301742,0.885933,1.187675
2457388.37500000,0.000000,0.000000,0.000000,0.307562,0.884057,1.191618
2457388.41666667,0.000000,0.000000,0.000000,0.313095,0.882089,1.195184
2457388.45833333,0.000000,0.000000,0.000000,0.318335,0.880038,1.198372
2457388.50000000,0.000000,0.000000,0.000000,0.323275,0.877907,1.201182
2457388.54166667,0.000000,0.000000,0.000000,0.327914,0.875702,1.203616
2457388.58333333,0.000000,0.000000,0.000000,0.332248,0.873429,1.205677
2457388.62500000,0.000000,0.000000,0.000000,0.336276,0.871092,1.207368
2457388.66666667,0.000000,0.000000,0.000000,0.339999,0.868696,1.208694
2457388.70833333,0.000000,0.000000,0.000000,0.343418,0.866244,1.209662
2457388.75000000,0.000000,0.000000,0.000000,0.346535,0.863741,1.210276
2457388.79166667,0.000000,0.000000,0.000000,0.349353,0.861191,1.210545
2457388.83333333,0.000000,0.000000,0.000000,0.351878,0.858597,1.210474
2457388.87500000,0.000000,0.000000,0.000000,0.354112,0.855962,1.210074
2457388.91666667,0.000000,0.000000,0.000000,0.356061,0.853290,1.209351
2457388.95833333,0.000000,0.000000,0.000000,0.357731,0.850583,1.208314
2457389.00000000,0.000000,0.000000,0.000000,0.359127,0.847845,1.206972
2457389.04166667,0.000000,0.000000,0.000000,0.360257,0.845077,1.205334
2457389.08333333,0.000000,0.000000,0.000000,0.361128,0.842283,1.203411
2457389.12500000,0.000000,0.000000,0.000000,0.361746,0.839464,1.201210
2457389.16666667,0.000000,0.000000,0.000000,0.362118,0.836623,1.198741
2457389.20833333,0.000000,0.000000,0.000000,0.362253,0.833762,1.196015
2457389.25000000,0.000000,0.000000,0.000000,0.362157,0.830883,1.193041
2457389.29166667,0.000000,0.000000,0.000000,0.361840,0.827988,1.189828
2457389.33333333,0.000000,0.000000,0.000000,0.361308,0.825078,1.186386
2457389.37500000,0.000000,0.000000,0.000000,0.360569,0.822155,1.182724
2457389.41666667,0.000000,0.000000,0.000000,0.359632,0.819220,1.178853
2457389.45833333,0.000000,0.000000,0.000000,0.358504,0.816276,1.174780
2457389.50000000,0.000000,0.000000,0.000000,0.357194,0.813322,1.170516
2457389.54166667,0.000000,0.000000,0.000000,0.355708,0.810362,1.166070
2457389.58333333,0.000000,0.000000,0.000000,0.354055,0.807395,1.161450
2457389.62500000,0.000000,0.000000,0.000000,0.352243,0.804422,1.156665
2457389.66666667,0.000000,0.000000,0.000000,0.350279,0.801446,1.151724
2457389.70833333,0.000000,0.000000,0.000000,0.348170,0.798466,1.146636
2457389.75000000,0.000000,0.000000,0.000000,0.345924,0.795485,1.141408
2457389.79166667,0.000000,0.000000,0.000000,0.343548,0.792501,1.136049
2457389.83333333,0.000000,0.000000,0.000000,0.341049,0.789518,1.130567
2457389.87500000,0.000000,0.000000,0.000000,0.338434,0.786534,1.124968
2457389.91666667,0.000000,0.000000,0.000000,0.335710,0.783552,1.119262
2457389.95833333,0.000000,0.000000,0.000000,0.332883,0.780571,1.113454
2457390.00000000,0.000000,0.000000,0.000000,0.329960,0.777592,1.107553
2457390.04166667,0.000000,0.000000,0.000000,0.326947,0.774617,1.101564
2457390.08333333,0.000000,0.000000,0.000000,0.323851,0.771644,1.095495
2457390.12500000,0.000000,0.000000,0.000000,0.320676,0.768676,1.089352
2457390.16666667,0.000000,0.000000,0.000000,0.317429,0.765712,1.083141
2457390.20833333,0.000000,0.000000,0.000000,0.314115,0.762753,1.076868
2457390.25000000,0.000000,0.000000,0.000000,0.310740,0.759799,1.070539
2457390.29166667,0.000000,0.000000,0.000000,0.307309,0.756850,1.064160
2457390.33333333,0.000000,0.000000,0.000000,0.303827,0.753908,1.057736
2457390.37500000,0.000000,0.000000,0.000000,0.300299,0.750973,1.051272
2457390.41666667,0.000000,0.000000,0.000000,0.296729,0.748044,1.044773
2457390.45833333,0.000000,0.000000,0.000000,0.293123,0.745122,1.038244
2457390.50000000,0.000000,0.000000,0.000000,0.289483,0.742207,1.031690
2457390.54166667,0.000000,0.000000,0.000000,0.285815,0.739300,1.025115
2457390.58333333,0.000000,0.000000,0.000000,0.282123,0.736400,1.018524
2457390.62500000,0.000000,0.000000,0.000000,0.278410,0.733509,1.011919
2457390.66666667,0.000000,0.000000,0.000000,0.274681,0.730626,1.005307
2457390.70833333,0.000000,0.000000,0.000000,0.270937,0.727752,0.998689
2457390.75000000,0.000000,0.000000,0.000000,0.267184,0.724886,0.992070
2457390.79166667,0.000000,0.000000,0.000000,0.263425,0.722029,0.985454
2457390.83333333,0.000000,0.000000,0.000000,0.259662,0.719181,0.978842
2457390.87500000,0.000000,0.000000,0.000000,0.255898,0.716342,0.972239
2457390.91666667,0.000000,0.000000,0.000000,0.252136,0.713512,0.965648
2457390.95833333,0.000000,0.000000,0.000000,0.248379,0.710691,0.959071
2457391.00000000,0.000000,0.000000,0.000000,0.244630,0.707881,0.952510
2457391.04166667,0.000000,0.000000,0.000000,0.240890,0.705079,0.945969
2457391.08333333,0.000000,0.000000,0.000000,0.237163,0.702287,0.939450
2457391.12500000,0.000000,0.000000,0.000000,0.233450,0.699506,0.932955
2457391.16666667,0.000000,0.000000,0.000000,0.229753,0.696733,0.926486
2457391.20833333,0.000000,0.000000,0.000000,0.226075,0.693971,0.920046
2457391.25000000,0.000000,0.000000,0.000000,0.222417,0.691219,0.913636
2457391.29166667,0.000000,0.000000,0.000000,0.218781,0.688477,0.907257
2457391.33333333,0.000000,0.000000,0.000000,0.215168,0.685745,0.900913
2457391.37500000,0.000000,0.000000,0.000000,0.211581,0.683022,0.894603
2457391.41666667,0.000000,0.000000,0.000000,0.208020,0.680311,0.888330
2457391.45833333,0.000000,0.000000,0.000000,0.204487,0.677609,0.882096
2457391.50000000,0.000000,0.000000,0.000000,0.200983,0.674917,0.875901
2457391.54166667,0.000000,0.000000,0.000000,0.197510,0.672236,0.869746
2457391.58333333,0.000000,0.000000,0.000000,0.194068,0.669565,0.863633
2457391.62500000,0.000000,0.000000,0.000000,0.190659,0.666904,0.857563
2457391.66666667,0.000000,0.000000,0.000000,0.187283,0.664254,0.851536
2457391.70833333,0.000000,0.000000,0.000000,0.183941,0.661614,0.845555
2457391.75000000,0.000000,0.000000,0.000000,0.180634,0.658984,0.839618
2457391.79166667,0.000000,0.000000,0.000000,0.177364,0.656364,0.833728
2457391.83333333,0.000000,0.000000,0.000000,0.174129,0.653755,0.827884
2457391.87500000,0.000000,0.000000,0.000000,0.170932,0.651156,0.822088
2457391.91666667,0.000000,0.000000,0.000000,0.167772,0.648567,0.816340
2457391.95833333,0.000000,0.000000,0.000000,0.164651,0.645989,0.810640
2457392.00000000,0.000000,0.000000,0.000000,0.161567,0.643421,0.804988
2457392.04166667,0.000000,0.000000,0.000000,0.158523,0.640863,0.799386
2457392.08333333,0.000000,0.000000,0.000000,0.155518,0.638316,0.793834
2457392.12500000,0.000000,0.000000,0.000000,0.152552,0.635778,0.788331
2457392.16666667,0.000000,0.000000,0.000000,0.149627,0.633251,0.782878
2457392.20833333,0.000000,0.000000,0.000000,0.146741,0.630734,0.777475
2457392.25000000,0.000000,0.000000,0.000000,0.143895,0.628228,0.772122
2457392.29166667,0.000000,0.000000,0.000000,0.141089,0.625731,0.766820
2457392.33333333,0.000000,0.000000,0.000000,0.138323,0.623245,0.761568
2457392.37500000,0.000000,0.000000,0.000000,0.135598,0.620768,0.756366
2457392.41666667,0.000000,0.000000,0.000000,0.132913,0.618302,0.751215
2457392.45833333,0.000000,0.000000,0.000000,0.130268,0.615846,0.746114
2457392.50000000,0.000000,0.000000,0.000000,0.127664,0.613400,0.741063
2457392.54166667,0.000000,0.000000,0.000000,0.125099,0.610964,0.736063
2457392.58333333,0.000000,0.000000,0.000000,0.122574,0.608538,0.731112
2457392.62500000,0.000000,0.000000,0.000000,0.120089,0.606121,0.726211
2457392.66666667,0.000000,0.000000,0.000000,0.117644,0.603715,0.721359
2457392.70833333,0.000000,0.000000,0.000000,0.115239,0.601319,0.716557
2457392.75000000,0.000000,0.000000,0.000000,0.112872,0.598932,0.711804
2457392.79166667,0.000000,0.000000,0.000000,0.110544,0.596555,0.707100
2457392.83333333,0.000000,0.000000,0.000000,0.108256,0.594188,0.702444
2457392.87500000,0.000000,0.000000,0.000000,0.106005,0.591831,0.697836
2457392.91666667,0.000000,0.000000,0.000000,0.103793,0.589483,0.693277
2457392.95833333,0.000000,0.000000,0.000000,0.101619,0.587145,0.688765
2457393.00000000,0.000000,0.000000,0.000000,0.099483,0.584817,0.684300
2457393.04166667,0.000000,0.000000,0.000000,0.097383,0.582499,0.679882
2457393.08333333,0.000000,0.000000,0.000000,0.095321,0.580190,0.675510
2457393.12500000,0.000000,0.000000,0.000000,0.093295,0.577890,0.671185
2457393.16666667,0.000000,0.000000,0.000000,0.091305,0.575600,0.666905
2457393.20833333,0.000000,0.000000,0.000000,0.089351,0.573319,0.662671
2457393.25000000,0.000000,0.000000,0.000000,0.087433,0.571048,0.658481
2457393.29166667,0.000000,0.000000,0.000000,0.085549,0.568787,0.654336
2457393.33333333,0.000000,0.000000,0.000000,0.083701,0.566534,0.650235
2457393.37500000,0.000000,0.000000,0.000000,0.081886,0.564291,0.646177
2457393.41666667,0.000000,0.000000,0.000000,0.080105,0.562057,0.642163
2457393.45833333,0.000000,0.000000,0.000000,0.078358,0.559833,0.638191
2457393.50000000,0.000000,0.000000,0.000000,0.076644,0.557617,0.634261
2457393.54166667,0.000000,0.000000,0.000000,0.074962,0.555411,0.630373
2457393.58333333,0.000000,0.000000,0.000000,0.073313,0.553214,0.626527
2457393.62500000,0.000000,0.000000,0.000000,0.071695,0.551026,0.622721
2457393.66666667,0.000000,0.000000,0.000000,0.070109,0.548847,0.618956
2457393.70833333,0.000000,0.000000,0.000000,0.068553,0.546677,0.615230
2457393.75000000,0.000000,0.000000,0.000000,0.067028,0.544516,0.611544
2457393.79166667,0.000000,0.000000,0.000000,0.065533,0.542364,0.607897
2457393.83333333,0.000000,0.000000,0.000000,0.064067,0.540221,0.604288
2457393.87500000,0.000000,0.000000,0.000000,0.062631,0.538086,0.600717
2457393.91666667,0.000000,0.000000,0.000000,0.061223,0.535961,0.597184
2457393.95833333,0.000000,0.000000,0.000000,0.059843,0.533844,0.593688
2457394.00000000,0.000000,0.000000,0.000000,0.058492,0.531736,0.590228
2457394.04166667,0.000000,0.000000,0.000000,0.057167,0.529637,0.586804
2457394.08333333,0.000000,0.000000,0.000000,0.055870,0.527547,0.583416
2457394.12500000,0.000000,0.000000,0.000000,0.054599,0.525465,0.580063
2457394.16666667,0.000000,0.000000,0.000000,0.053354,0.523391,0.576745
2457394.20833333,0.000000,0.000000,0.000000,0.052135,0.521327,0.573461
2457394.25000000,0.000000,0.000000,0.000000,0.050941,0.519270,0.570211
2457394.29166667,0.000000,0.000000,0.000000,0.049771,0.517223,0.566994
2457394.33333333,0.000000,0.000000,0.000000,0.048627,0.515183,0.563810
2457394.37500000,0.000000,0.000000,0.000000,0.047506,0.513152,0.560658
2457394.41666667,0.000000,0.000000,0.000000,0.046409,0.511130,0.557538
2457394.45833333,0.000000,0.000000,0.000000,0.045334,0.509116,0.554450
2457394.50000000,0.000000,0.000000,0.000000,0.044283,0.507110,0.551393
2457394.54166667,0.000000,0.000000,0.000000,0.043254,0.505112,0.548366
2457394.58333333,0.000000,0.000000,0.000000,0.042247,0.503123,0.545370
2457394.62500000,0.000000,0.000000,0.000000,0.041261,0.501142,0.542403
2457394.66666667,0.000000,0.000000,0.000000,0.040297,0.499169,0.539466
2457394.70833333,0.000000,0.000000,0.000000,0.039354,0.497204,0.536557
2457394.75000000,0.000000,0.000000,0.000000,0.038430,0.495247,0.533677
2457394.79166667,0.000000,0.000000,0.000000,0.037527,0.493298,0.530825
2457394.83333333,0.000000,0.000000,0.000000,0.036644,0.491357,0.528001
2457394.87500000,0.000000,0.000000,0.000000,0.035779,0.489425,0.525204
2457394.91666667,0.000000,0.000000,0.000000,0.034934,0.487500,0.522434
2457394.95833333,0.000000,0.000000,0.000000,0.034107,0.485583,0.519690
2457395.00000000,0.000000,0.000000,0.000000,0.033299,0.483674,0.516972
2457395.04166667,0.000000,0.000000,0.000000,0.032508,0.481773,0.514281
2457395.08333333,0.000000,0.000000,0.000000,0.031735,0.479879,0.511614
2457395.12500000,0.000000,0.000000,0.000000,0.030979,0.477994,0.508972
2457395.16666667,0.000000,0.000000,0.000000,0.030239,0.476116,0.506355
2457395.20833333,0.000000,0.000000,0.000000,0.029517,0.474246,0.503762
2457395.25000000,0.000000,0.000000,0.000000,0.028810,0.472383,0.501193
2457395.29166667,0.000000,0.000000,0.000000,0.028119,0.470528,0.498648
2457395.33333333,0.000000,0.000000,0.000000,0.027444,0.468681,0.496125
2457395.37500000,0.000000,0.000000,0.000000,0.026784,0.466841,0.493626
2457395.41666667,0.000000,0.000000,0.000000,0.026139,0.465009,0.491148
2457395.45833333,0.000000,0.000000,0.000000,0.025509,0.463185,0.488693
2457395.50000000,0.000000,0.000000,0.000000,0.024893,0.461367,0.486260
2457395.54166667,0.000000,0.000000,0.000000,0.024290,0.459558,0.483848
2457395.58333333,0.000000,0.000000,0.000000,0.023702,0.457755,0.481458
2457395.62500000,0.000000,0.000000,0.000000,0.023127,0.455960,0.479088
2457395.66666667,0.000000,0.000000,0.000000,0.022566,0.454173,0.476738
2457395.70833333,0.000000,0.000000,0.000000,0.022017,0.452393,0.474409
2457395.75000000,0.000000,0.000000,0.000000,0.021480,0.450620,0.472100
2457395.79166667,0.000000,0.000000,0.000000,0.020957,0.448854,0.469810
2457395.83333333,0.000000,0.000000,0.000000,0.020445,0.447095,0.467540
2457395.87500000,0.000000,0.000000,0.000000,0.019945,0.445344,0.465289
2457395.91666667,0.000000,0.000000,0.000000,0.019457,0.443600,0.463056
2457395.95833333,0.000000,0.000000,0.000000,0.018980,0.441863,0.460842
2457396.00000000,0.000000,0.000000,0.000000,0.018514,0.440132,0.458647
2457396.04166667,0.000000,0.000000,0.000000,0.018059,0.438410,0.456469
2457396.08333333,0.000000,0.000000,0.000000,0.017615,0.436694,0.454308
2457396.12500000,0.000000,0.000000,0.000000,0.017181,0.434985,0.452166
2457396.16666667,0.000000,0.000000,0.000000,0.016757,0.433283,0.450040
2457396.20833333,0.000000,0.000000,0.000000,0.016344,0.431588,0.447931
2457396.25000000,0.000000,0.000000,0.000000,0.015940,0.429899,0.445839
2457396.29166667,0.000000,0.000000,0.000000,0.015545,0.428218,0.443763
2457396.33333333,0.000000,0.000000,0.000000,0.015160,0.426544,0.441704
2457396.37500000,0.000000,0.000000,0.000000,0.014784,0.424876,0.439660
2457396.41666667,0.000000,0.000000,0.000000,0.014417,0.423215,0.437632
2457396.45833333,0.000000,0.000000,0.000000,0.014059,0.421561,0.435620
2457396.50000000,0.000000,0.000000,0.000000,0.013709,0.419914,0.433623
2457396.54166667,0.000000,0.000000,0.000000,0.013367,0.418273,0.431641
2457396.58333333,0.000000,0.000000,0.000000,0.013034,0.416639,0.429673
2457396.62500000,0.000000,0.000000,0.000000,0.012709,0.415012,0.427721
2457396.66666667,0.000000,0.000000,0.000000,0.012391,0.413391,0.425782
2457396.70833333,0.000000,0.000000,0.000000,0.012081,0.411777,0.423858
2457396.75000000,0.000000,0.000000,0.000000,0.011779,0.410169,0.421948
2457396.79166667,0.000000,0.000000,0.000000,0.011483,0.408568,0.420052
2457396.83333333,0.000000,0.000000,0.000000,0.011195,0.406974,0.418169
2457396.87500000,0.000000,0.000000,0.000000,0.010914,0.405386,0.416300
2457396.91666667,0.000000,0.000000,0.000000,0.010640,0.403804,0.414444
2457396.95833333,0.000000,0.000000,0.000000,0.010372,0.402229,0.412601
2457397.00000000,0.000000,0.000000,0.000000,0.010111,0.400660,0.410771
2457397.04166667,0.000000,0.000000,0.000000,0.009856,0.399097,0.408953
2457397.08333333,0.000000,0.000000,0.000000,0.009607,0.397541,0.407148
2457397.12500000,0.000000,0.000000,0.000000,0.009365,0.395991,0.405356
2457397.16666667,0.000000,0.000000,0.000000,0.009128,0.394447,0.403575
2457397.20833333,0.000000,0.000000,0.000000,0.008897,0.392910,0.401807
2457397.25000000,0.000000,0.000000,0.000000,0.008672,0.391379,0.400051
2457397.29166667,0.000000,0.000000,0.000000,0.008452,0.389854,0.398306
2457397.33333333,0.000000,0.000000,0.000000,0.008238,0.388335,0.396573
2457397.37500000,0.000000,0.000000,0.000000,0.008028,0.386822,0.394851
2457397.41666667,0.000000,0.000000,0.000000,0.007824,0.385316,0.393140
2457397.45833333,0.000000,0.000000,0.000000,0.007625,0.383815,0.391441
2457397.50000000,0.000000,0.000000,0.000000,0.007431,0.382321,0.389752
2457397.54166667,0.000000,0.000000,0.000000,0.007242,0.380832,0.388074
2457397.58333333,0.000000,0.000000,0.000000,0.007057,0.379350,0.386407
2457397.62500000,0.000000,0.000000,0.000000,0.006877,0.377874,0.384751
2457397.66666667,0.000000,0.000000,0.000000,0.006702,0.376403,0.383105
2457397.70833333,0.000000,0.000000,0.000000,0.006530,0.374939,0.381469
2457397.75000000,0.000000,0.000000,0.000000,0.006363,0.373480,0.379843
2457397.79166667,0.000000,0.000000,0.000000,0.006200,0.372027,0.378228
2457397.83333333,0.000000,0.000000,0.000000,0.006042,0.370580,0.376622
2457397.87500000,0.000000,0.000000,0.000000,0.005887,0.369139,0.375026
2457397.91666667,0.000000,0.000000,0.000000,0.005736,0.367704,0.373440
2457397.95833333,0.000000,0.000000,0.000000,0.005588,0.366274,0.371863
2457398.00000000,0.000000,0.000000,0.000000,0.005445,0.364851,0.370296
2457398.04166667,0.000000,0.000000,0.000000,0.005305,0.363433,0.368738
2457398.08333333,0.000000,0.000000,0.000000,0.005168,0.362020,0.367189
2457398.12500000,0.000000,0.000000,0.000000,0.005035,0.360614,0.365649
2457398.16666667,0.000000,0.000000,0.000000,0.004905,0.359213,0.364118
2457398.20833333,0.000000,0.000000,0.000000,0.004779,0.357817,0.362596
2457398.25000000,0.000000,0.000000,0.000000,0.004656,0.356428,0.361083
2457398.29166667,0.000000,0.000000,0.000000,0.004535,0.355044,0.359579
2457398.33333333,0.000000,0.000000,0.000000,0.004418,0.353665,0.358083
2457398.37500000,0.000000,0.000000,0.000000,0.004304,0.352292,0.356596
2457398.41666667,0.000000,0.000000,0.000000,0.004193,0.350924,0.355117
2457398.45833333,0.000000,0.000000,0.000000,0.004084,0.349562,0.353646
2457398.50000000,0.000000,0.000000,0.000000,0.003978,0.348206,0.352184
2457398.54166667,0.000000,0.000000,0.000000,0.003875,0.346855,0.350730
2457398.58333333,0.000000,0.000000,0.000000,0.003774,0.345509,0.349283
2457398.62500000,0.000000,0.000000,0.000000,0.003676,0.344169,0.347845
2457398.66666667,0.000000,0.000000,0.000000,0.003581,0.342834,0.346415
2457398.70833333,0.000000,0.000000,0.000000,0.003488,0.341504,0.344992
2457398.75000000,0.000000,0.000000,0.000000,0.003397,0.340180,0.343577
2457398.79166667,0.000000,0.000000,0.000000,0.003309,0.338861,0.342169
2457398.83333333,0.000000,0.000000,0.000000,0.003223,0.337547,0.340770
2457398.87500000,0.000000,0.000000,0.000000,0.003139,0.336239,0.339377
2457398.91666667,0.000000,0.000000,0.000000,0.003057,0.334935,0.337992
2457398.95833333,0.000000,0.000000,0.000000,0.002977,0.333637,0.336614
2457399.00000000,0.000000,0.000000,0.000000,0.002899,0.332345,0.335244
2457399.04166667,0.000000,0.000000,0.000000,0.002824,0.331057,0.333880
2457399.08333333,0.000000,0.000000,0.000000,0.002750,0.329774,0.332524
